id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
31,female,group D,some college,standard,none,69.0,74.0,74.0
619,male,group D,master's degree,standard,none,95.0,81.0,84.0
11,male,group C,associate's degree,standard,none,58.0,54.0,52.0
222,male,group B,associate's degree,standard,none,87.0,85.0,73.0
912,female,group A,some college,standard,none,69.0,84.0,82.0
297,male,group A,some high school,standard,completed,46.0,41.0,43.0
55,female,group C,some high school,free/reduced,completed,71.0,84.0,87.0
543,female,group C,associate's degree,standard,none,81.0,77.0,79.0
210,female,group B,some college,free/reduced,none,58.0,61.0,66.0
606,male,group C,some high school,standard,none,75.0,72.0,62.0
735,female,group E,some college,free/reduced,none,53.0,58.0,57.0
837,male,group E,high school,standard,none,73.0,64.0,57.0
868,male,group B,associate's degree,standard,none,61.0,42.0,41.0
71,female,group D,some college,free/reduced,completed,58.0,63.0,73.0
544,female,group D,associate's degree,standard,none,82.0,95.0,89.0
108,male,group E,associate's degree,standard,completed,66.0,63.0,64.0
494,female,group C,bachelor's degree,standard,none,81.0,88.0,90.0
592,male,group A,some high school,standard,none,71.0,62.0,50.0
823,male,group E,some college,free/reduced,completed,49.0,52.0,51.0
293,male,group C,some high school,standard,completed,63.0,60.0,57.0
290,male,group E,some high school,standard,completed,77.0,76.0,77.0
654,female,group A,associate's degree,standard,completed,65.0,70.0,74.0
40,male,group B,associate's degree,free/reduced,none,57.0,56.0,57.0
591,male,group C,some college,free/reduced,none,58.0,57.0,54.0
308,male,group C,some high school,standard,none,51.0,52.0,44.0
681,female,group D,high school,standard,none,67.0,72.0,74.0
67,male,group D,some high school,free/reduced,none,45.0,37.0,37.0
276,male,group C,bachelor's degree,standard,none,83.0,78.0,73.0
68,female,group C,some college,standard,none,60.0,72.0,74.0
319,male,group B,bachelor's degree,standard,none,63.0,71.0,69.0
549,female,group C,high school,free/reduced,none,62.0,67.0,64.0
1000,female,group D,some college,free/reduced,none,77.0,86.0,86.0
716,female,group B,associate's degree,free/reduced,completed,76.0,94.0,87.0
755,male,group C,associate's degree,free/reduced,none,58.0,55.0,53.0
328,male,group A,some college,free/reduced,none,28.0,23.0,19.0
383,male,group C,master's degree,free/reduced,none,79.0,81.0,71.0
452,female,group E,some college,standard,none,100.0,92.0,97.0
523,male,group D,bachelor's degree,standard,none,69.0,58.0,57.0
219,male,group B,high school,free/reduced,none,66.0,77.0,70.0
789,male,group C,associate's degree,free/reduced,none,68.0,65.0,61.0
437,male,group D,associate's degree,standard,none,75.0,68.0,64.0
635,male,group D,some high school,standard,none,84.0,84.0,80.0
89,female,group A,some college,standard,none,58.0,70.0,67.0
64,female,group C,associate's degree,standard,none,69.0,80.0,71.0
828,female,group C,some high school,standard,none,65.0,69.0,76.0
718,female,group C,associate's degree,standard,completed,96.0,96.0,99.0
352,male,group E,some college,standard,none,66.0,57.0,52.0
602,female,group C,high school,standard,none,29.0,29.0,30.0
257,female,group C,associate's degree,free/reduced,none,64.0,73.0,68.0
637,female,group B,high school,free/reduced,completed,67.0,80.0,81.0
800,female,group C,associate's degree,standard,none,52.0,55.0,57.0
555,male,group E,associate's degree,standard,none,53.0,45.0,40.0
961,female,group A,some college,standard,none,56.0,58.0,64.0
169,female,group B,high school,standard,completed,68.0,83.0,78.0
873,male,group B,associate's degree,standard,completed,82.0,84.0,78.0
529,female,group D,bachelor's degree,free/reduced,none,29.0,41.0,47.0
763,male,group D,some high school,standard,completed,78.0,81.0,86.0
987,female,group C,associate's degree,standard,none,40.0,59.0,51.0
818,male,group D,bachelor's degree,free/reduced,completed,61.0,70.0,76.0
87,female,group C,some college,free/reduced,none,76.0,83.0,88.0
433,male,group C,high school,standard,none,61.0,56.0,55.0
185,male,group C,some high school,free/reduced,completed,45.0,52.0,49.0
980,female,group C,associate's degree,standard,none,91.0,95.0,94.0
535,male,group B,high school,standard,completed,73.0,69.0,68.0
295,male,group D,high school,free/reduced,completed,78.0,77.0,80.0
843,female,group B,high school,free/reduced,completed,23.0,44.0,36.0
426,female,group C,some college,free/reduced,none,62.0,67.0,62.0
715,female,group B,some high school,standard,completed,60.0,70.0,74.0
261,female,group C,some high school,free/reduced,completed,64.0,79.0,77.0
238,female,group D,some high school,standard,completed,64.0,60.0,74.0
560,male,group D,some high school,standard,none,73.0,66.0,62.0
585,female,group D,some college,standard,none,69.0,77.0,77.0
446,female,group C,some high school,standard,completed,67.0,74.0,77.0
869,male,group E,associate's degree,free/reduced,completed,78.0,74.0,72.0
802,male,group C,some high school,standard,completed,76.0,80.0,73.0
938,female,group E,high school,free/reduced,none,57.0,58.0,57.0
851,male,group C,master's degree,standard,none,71.0,67.0,67.0
266,male,group D,some high school,free/reduced,none,59.0,42.0,41.0
997,male,group C,high school,free/reduced,none,62.0,55.0,55.0
530,female,group C,associate's degree,standard,none,62.0,74.0,70.0
56,female,group C,high school,free/reduced,none,33.0,41.0,43.0
121,female,group C,bachelor's degree,standard,completed,79.0,92.0,89.0
216,male,group B,some high school,standard,completed,84.0,83.0,75.0
26,male,group A,master's degree,free/reduced,none,73.0,74.0,72.0
73,female,group A,associate's degree,free/reduced,none,41.0,51.0,48.0
45,female,group E,associate's degree,free/reduced,none,50.0,56.0,54.0
248,female,group B,high school,standard,completed,58.0,70.0,68.0
723,female,group B,some high school,free/reduced,completed,74.0,90.0,88.0
282,male,group D,high school,standard,none,45.0,48.0,46.0
895,female,group E,associate's degree,standard,none,59.0,62.0,69.0
916,female,group E,some college,standard,none,68.0,70.0,66.0
812,male,group A,high school,free/reduced,none,45.0,47.0,49.0
245,male,group D,some high school,standard,none,75.0,74.0,69.0
576,male,group A,associate's degree,free/reduced,completed,40.0,55.0,53.0
322,female,group E,high school,standard,none,75.0,86.0,79.0
645,male,group B,high school,standard,none,70.0,65.0,60.0
159,female,group B,associate's degree,standard,completed,61.0,86.0,87.0
771,male,group B,high school,standard,none,52.0,48.0,49.0
430,male,group C,some high school,free/reduced,none,68.0,63.0,54.0
943,male,group C,high school,standard,none,81.0,66.0,64.0
463,female,group E,some college,standard,none,71.0,70.0,76.0
310,female,group D,high school,free/reduced,none,49.0,57.0,52.0
750,male,group B,some college,standard,completed,87.0,84.0,86.0
61,male,group E,bachelor's degree,free/reduced,completed,79.0,74.0,72.0
765,male,group D,some college,standard,none,60.0,63.0,59.0
597,male,group B,high school,free/reduced,none,30.0,24.0,15.0
665,male,group D,associate's degree,standard,none,80.0,63.0,63.0
651,male,group C,some high school,free/reduced,completed,51.0,56.0,53.0
689,male,group A,high school,free/reduced,none,53.0,58.0,44.0
594,female,group E,high school,standard,none,74.0,76.0,73.0
670,male,group D,associate's degree,standard,completed,81.0,72.0,77.0
299,male,group C,high school,free/reduced,completed,40.0,46.0,50.0
825,female,group C,some high school,free/reduced,none,48.0,58.0,52.0
315,female,group C,bachelor's degree,standard,completed,59.0,64.0,75.0
311,female,group B,associate's degree,standard,none,73.0,76.0,80.0
362,male,group B,some high school,standard,completed,85.0,84.0,78.0
480,male,group E,associate's degree,standard,none,76.0,71.0,67.0
111,female,group D,associate's degree,free/reduced,completed,77.0,89.0,98.0
991,male,group E,high school,free/reduced,completed,86.0,81.0,75.0
487,male,group D,some college,free/reduced,none,61.0,47.0,56.0
364,female,group D,some high school,free/reduced,none,27.0,34.0,32.0
255,male,group D,high school,standard,none,54.0,52.0,52.0
260,female,group C,master's degree,free/reduced,completed,65.0,81.0,81.0
579,female,group B,some college,free/reduced,completed,48.0,56.0,58.0
679,male,group D,associate's degree,free/reduced,none,81.0,75.0,78.0
495,female,group B,high school,standard,none,54.0,64.0,68.0
626,male,group D,some college,standard,completed,100.0,97.0,99.0
378,female,group D,master's degree,free/reduced,completed,85.0,95.0,100.0
527,male,group C,some high school,free/reduced,completed,56.0,61.0,60.0
729,female,group D,high school,free/reduced,none,73.0,92.0,84.0
138,male,group E,high school,standard,none,70.0,55.0,56.0
356,female,group B,bachelor's degree,standard,none,61.0,72.0,70.0
366,male,group A,bachelor's degree,free/reduced,completed,49.0,58.0,60.0
919,female,group C,associate's degree,standard,completed,57.0,77.0,80.0
751,male,group D,some high school,standard,completed,71.0,69.0,68.0
950,female,group E,high school,free/reduced,completed,57.0,75.0,73.0
799,male,group E,some college,standard,none,69.0,60.0,54.0
581,female,group D,some high school,standard,none,81.0,97.0,96.0
200,female,group B,bachelor's degree,free/reduced,none,78.0,79.0,76.0
214,male,group C,associate's degree,free/reduced,completed,60.0,51.0,56.0
409,female,group D,high school,free/reduced,completed,52.0,57.0,56.0
333,male,group E,associate's degree,standard,completed,62.0,56.0,53.0
209,female,group B,some college,free/reduced,none,74.0,81.0,76.0
993,female,group D,associate's degree,free/reduced,none,55.0,76.0,76.0
79,female,group D,some high school,standard,completed,61.0,74.0,72.0
30,female,group D,master's degree,standard,none,62.0,70.0,75.0
